AS31608,188.114.72.0/22,22,RIPE NCC RPKI Root
AS60663,185.27.218.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS1136,194.121.24.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS24440,202.47.57.0/24,24,APNIC from IANA RPKI Root
AS45951,180.234.190.0/24,24,APNIC from IANA RPKI Root
AS200532,185.116.193.0/24,24,RIPE NCC RPKI Root
AS198610,185.19.206.0/24,24,RIPE NCC RPKI Root
AS43754,188.214.216.0/22,22,RIPE NCC RPKI Root
AS29014,2a00:12e8::/40,40,RIPE NCC RPKI Root
AS8881,87.123.203.0/24,24,RIPE NCC RPKI Root
AS8551,109.66.224.0/24,24,RIPE NCC RPKI Root
AS8551,79.178.20.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS48359,93.110.128.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS41960,185.25.80.0/22,22,RIPE NCC RPKI Root
AS6718,185.36.252.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS198682,109.205.7.0/24,24,RIPE NCC RPKI Root
AS6866,87.228.224.0/19,19,RIPE NCC RPKI Root (RRDP prefetch)
AS44066,128.0.123.0/24,24,RIPE NCC RPKI Root
AS39102,213.21.24.0/21,21,RIPE NCC RPKI Root
AS9299,122.3.188.0/23,23,APNIC from IANA RPKI Root
AS15879,2001:898::/29,48,RIPE NCC RPKI Root
AS30870,185.40.56.0/22,24,RIPE NCC RPKI Root (RRDP prefetch)
AS23752,113.199.164.0/23,23,APNIC from IANA RPKI Root
AS35567,213.196.117.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS58305,162.217.250.0/24,24,RIPE NCC RPKI Root
AS59962,5.160.248.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS8218,94.103.128.0/20,20,RIPE NCC RPKI Root (RRDP prefetch)
AS15557,77.136.173.0/24,24,RIPE NCC RPKI Root
AS8551,84.108.8.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS20177,198.248.28.0/24,24,ARIN RPKI Root
AS12654,2001:7fb:fe03::/48,48,RIPE NCC RPKI Root
